,Unnamed: 0,target,text
1056,201,A8,"Самое интересное о 14-м туре чемпионата Германии — в традиционном анонсе от FootballTop . r u. 5. Северная дуэль . Программу тура откроет пятничная встреча « Вольфсбурга » и « Гамбурга » . Кстати , гамбуржцы во второй игре подряд сразятся с северными собратьями . На прошлой неделе они одолели угодивший в кризис « Ганновер-96 » . Но « волки » — соперник нынче более серьезный . Они одержали четыре победы подряд , в том числе над дортмундской « Боруссией » , и лишь в прошлом туре прервали эту серию ничьей с миролюбивым « Вольфсбургом » . Правда , Дитера Хеккинга беспокоит потеря Диего : бразильский плеймейкер не сыграет из-за перебора карточек . Впрочем , не выйдет на поле и дирижер из Гамбурга . Рафаэл ван дер Варт никак не залечит травму и потому не может помочь своему соотечественнику — главному тренеру « динозавров » Берту ван Марвейку . 4. « Байер » : жажда реабилитации . Именно леверкузенцы на данный момент — главные преследователи « Баварии » . Только у них остаются реальные шансы составить мюнхенцам конкуренцию в борьбе за зимнее чемпионство . « Аспириновые » во всеуслышание заявляют , что хотят составить лидеру реальную конкуренцию . Правда , нынешняя неделя пока складывается для них неважно . 0:5 от « МЮ » — оплеуха , следы от которой останутся надолго . Но то Лига чемпионов , а Бундеслига — дело другое . И « Нюрнберг » — далеко не « красные дьяволы » из Манчестера . Достаточно сказать , что нюрнбержцы в 13 турах чемпионата не выиграли ни разу . Так что у « Байера » имеются все шансы добиться успеха . Даже без травмированного Сидни Сэма . Бернд Лено : забыть о « красных дьяволах » 3. Дуэль в Гельзенкирхене . Афиша встречи « Шальке » со « Штутгартом » броская . Обе команды не раз добивались успехов в Бундеслиге . Но в нынешнем чемпионате борьба за высокие места проходит без их участия . « Шальке » в 10 последних турах набрал 10 очков — маловато для того , чтобы рассчитывать снова попасть в Лигу чемпионов . Хотя коуч Йенс Келлер не унывает . Он уверен , что у команды достаточно класса , чтобы резко и внезапно прибавить . Что касается « Штутгарта » , то и эта команда выступает неровно . В шести последних турах швабы одержали только одну победу . Яркие индивидуальности у них есть . Например , Ведад Ибишевич — один из лучших снайперов чемпионата . Но командная игра у подопечных Томаса Шнайдера ладится не всегда . 2. Первый против последнего . На « Алльянц-Арене » состоится встреча двух полюсов Бундеслиги . На одном из них — рекордмайстер , на другом — новичок и аутсайдер . У « Баварии » в копилке 35 очков , а у « Айнтрахта » из Брауншвейга 8 , то есть в 4 с лишним раза меньше . У мюнхенцев лучшая в Бундеслиге оборона , а у брауншвейгцев худшая атака . В общем , умозрительно этот матч — чуть ли не самый предсказуемый во всем чемпионате . Даже сложно представить , что может помешать « Баварии » одержать очередную победу . Недооценка ? Едва ли она случится . Усталость после Лиги чемпионов ? Но у Пепа Гвардиолы длинная скамейка . Отсутствие Франка Рибери , которого еще беспокоит травма ребра ? Но и без француза в составе мюнхенцев полно ярких личностей . Как ни крути , а в субботу « Айнтрахту » ловить нечего . И все-таки мечтать не вредно … Брауншвейгцам мечтать не вредно 1. Возвращение Клоппа . Коуч дортмундской « Боруссии » приедет в Майнц — город , с которым его в жизни связывает многое . В тамошних « 05-х » он играл 11 лет , а затем тренировал их немногим меньше — семь с половиной сезонов . Легкой прогулкой для « желто-черных » игра точно не будет . « Майнц » в последнее время набрал форму и после двух побед подряд поднялся на седьмое место . Дортмундцев , наоборот , в ноябре настиг спад . В Бундеслиге питомцы Клоппа потерпели два поражения кряду — сначала от « Вольфсбурга » , потом от « Баварии » . После неудачи в немецком « класико » « Боруссия » , еще недавно шедшая в лидерах , откатилась на третье место и сохраняет лишь призрачные шансы на зимнее чемпионство . Но горевали в Дортмунде недолго : лигочемпионская победа над « Наполи » подняла настроение представителям Рурского региона .  
"
929,1827,A14,"Найдено преобразование , с помощью которого нелинейная система уравнений , описывающая пространственные колебания тонкого слоя жидкости во вращающемся круговом параболическом бассейне , сведена к обычным уравнениям модели мелкой воды над ровным неподвижным дном . Это преобразование получено в результате анализа свойств симметрии уравнений движения вращающейся мелкой воды . Наличие у рассматриваемой модели нетривиальных симметрий позволило провести групповое размножение решений . С использованием известного стационарного вращательносимметричного решения получен класс периодических по времени решений , описывающий нелинейные колебания жидкости в круговом параболоиде с замкнутыми или квазизамкнутыми ( эргодическими ) траекториями движения жидких частиц . Важным примером геофизического приложения результатов анализа нелинейных волновых движений жидкости во вращающихся бассейнах различной формы в рамках теории мелкой воды является моделирование крупномасштабных атмосферных и океанских течений в средних широтах [ 1 , 2 ] . На основе нелинейной модели мелкой воды были получены общие результаты исследования волнового движения жидкости во вращающемся параболоиде , выведены уравнения для центра масс , момента инерции и полной энергии движущейся жидкости , а также найдены точные решения в рамках модели с линейным полем скоростей [ 3 , 4 ] . Численно установлно существование периодических по времени решений уравнений модели вращающейся мелкой воды [ 5 ] . Изучались нелинейные осесимметричные колебания жидкости в параболоиде вращения и построены классы точных решений уравнений движения , в том числе периодические по времени [ 6 - 9 ] , их особенностью является линейная зависимость радиальной компоненты скорости от радиуса . Групповой анализ [ 10 ] уравнений движения вращающейся мелкой воды был использован [ 11 ] при вычислении симметрий и теоретикогрупповой интерпретации известных результатов [ 3 ] . Для систем уравнений , описывающих движение тонкого слоя жидкости над ровным дном с учетом и без учета силы Кориолиса , установлен изоморфизм алгебр Ли допустимых операторов [ 12 ] . Свойства симметрии уравнений движения вращающейся мелкой воды [ 11 , 12 ] позволили получить основной результат этой работы , заключающийся в преобразовании уравнений , описывающих пространственные движения тонкого слоя жидкости во вращающемся круговом параболоиде , к обычным уравнениям теории мелкой воды . Список литературы 1 . Pedlosky J. Geophysical Fluid Dynamics . Berlin : Springer , 1987 . 710 p. 2 . Gill A. AtmosphereOcean Dynamics . N.Y. etc . : Academ . Press , 1982 = Гилл . А. Динамика атмосферы и океана . Т. 1 . М. : Мир , 1986 . 397 с. 3 . Ball F. Some general theorems concerning the finite motion of a shallow rotating liquid lying on a paraboloid // J. Fluid Mech . 1963 . V. 17 . Pt . 2 . P. 240 - 256 . 4 . Ball F. The effect of rotation on the simpler modes of motion of a liquid in an elliptic paraboloid // J. Fluid Mech . 1965 . V. 22 . pt . 3 . P. 529 - 545 . 5 . Sachdev P.L. , Palaniappan D. , Sarathy R. Regular and chaotic flows in paraboloid basin and eddies // Chaos , Solutions and Fractals . 1996 . V. 7 . № 3 . P. 383408 . 6 . Ингель Л.Х. Класс точных нестационарных решений уравнений мелкой воды с вращением // Изв . РАН . Физика атмосферы и океана . 1994 . Т. 30 . № 5 . С. 718 - 720 . 7 . Свиркунов П.Н. Неустановившиеся осесимметричные течения в приближении теории мелкой воды // ПММ . 1996 . Т. 60 . Вып . 3 . С. 520 - 522 . 8 . Доценко С.Ф. , Рубино А. Точные аналитические решения нелинейных уравнений длинных волн в случае осесимметричных колебаний жидкости во вращающемся параболическом бассейне // Изв . РАН . МЖГ . 2003 . № 2 . С. 158 - 164 . 9 . Калашник М.В. , Кахиани В.О. , Ломинадзе Д.Г. и др . Нелинейные изохронные колебания жидкости в параболоиде : теория и эксперимент // Изв . РАН . МЖГ . 2004 . № 5 . С. 131 - 142 . 10 . 11 . Rogers C. , Ames W.F. Nonlinear Boundary Value Problems in Science and Engineering . N.Y. : Academic , 1989 . 416 p. 12 . Чесноков А.A. Симметрии уравнений теории мелкой воды на вращающейся плоскости // Сиб . ж. индустр . математики . 2008 . Т. 11 . № 3 . С. 135 - 146 . 13 . Ибрагимов Н.Х. Группы преобразований в математической физике М. : Наука , 1983 . 280 с. 14 . Никольский А.А. Инвариантное преобразование уравнений движения идеального одноатомного газа и новые классы их точных решений // ПММ . 1963 . Т. 27 . Вып . 3 . С. 496 - 508 . 15 . Степанова Е.В , Чашечкин Ю.Д. Анизотропный перенос примеси в составном вихре // Докл . РАН . 2008 . Т. 423 . № 4 . С. 474 - 478 . </gap> 
"
779,919,A1,"У нашей страны особый путь , первое что приходит в голову это Петр1 , затем Некрасов , а потом опять хочется углубиться в историю , и вернуться в 20 век , потом в 21 , и все без перемен в нашей человеческой природе , растет средний уровень благосостояния , растет в стране количество чиновников и все хотят жить красиво , иногда и за чужой счет . Ничего не поделать , не совершенен человек . И при всей казалось бы не свободе в нешей стране и отсутствии демократии , наш народ самый свободный , потому что нам "" закон не писан "" .  
"
200,368,A4,"- Принес ? - спросил Эол . - Ага , держи . Ахиллес передал ему флэшку . - Что там ? - Интриги , - сказал Ахиллес , - Скандалы . Расс … - "" Мифы и легенды Древней Греции "" ? - Ага , авторская программа . - Пойдет . С телефона раздался рингтон Scorpions . - Алло ? Борей ? Дуй сюда , - сказал Эол , - И передай Ирен , что прощаю . Он повесил трубку и похвастался : - Запускаем новое шоу . - Какое ? - "" Разрушители мифов "" . - Что-то знакомое , - сказала Черепаха . - Два эксперта проверяют разные байки . Выясняют , что хорошо , что плохо … - Адам , - вспомнила Черепаха , - И тот , второй . - Вторая , - поправил Эол . Черепаха округлила глаза . С телефона заиграли Kansas . Эол взял трубку : - Зефир ? Запускай анонс погоды . И передай Катрин , что прощаю . - Правильно - "" прогноз погоды "" - Правильно - "" анонс погоды "" , - сказал Эол , - И не раздражай меня , а то придется его переделывать . С телефона запели Eagles . Эол вздохнул . - Алло ? Внезапно он нахмурился . - Что значит - '''торопилась "" ? Что значит - "" закрутилась "" ? ! … - Пойдем уже , - тихо сказал Ахиллес Черепахе , - А то вон работать мешаем . *** - Давно они этим занимаются ? - спросила Черепаха . - Ты вывеску снаружи видела ? - Там Роза Ветров . - Ну а буквы на ней какие ? - N , - вспомнила Черепаха , - E…А-а ! - Древнейшая профессия , - заключил Ахиллес .  
"
134,581,A11,"ПРОДВИНУ СНЕГ ЭСКИМОСАМ ! Принесу пользу новому или уже существующему бизнесу ! * Банки , мед . с алоны и салоны красоты - НЕ предлагайте мне свои услуги ! Звонить СТРОГО по РАБОТЕ : понед . - пятн . , 10.00-20.00 . Пожалуйста , звоните мне ТОЛЬКО ГЕН . Д ИР . или КОММ . Д ИР . * НЕ звоните мне следующие "" работодатели "" : - Кадровые агентства , менеджеры / директора по кадрам - НЕ звоните и НЕ маскируйтесь под руководящий состав бизнеса , т . к . данный обман очевиден уже на 2-й минуте беседы ! - Сетевой маркетинг : « Кирби » , « Am way » и др . подобные компании , предлагающие "" личный бизнес "" в их структурах , разного рода финансовые пирамиды и прочие мошенники - НЕ звоните ! - "" работодатели "" , ищущие "" сотрудников "" с совмещением работы и "" личного""- НЕ звоните мне ! Уважаемые господа , пожалуйста , читайте внимательно и полностью мое объявление , от начала и до конца . Рассматриваю строго ФИКС . О КЛАД ( стартовый ) - от 59 000 руб . на руки . Родилась в Москве , проживаю : Москва , СЗАО , наб . Новикова Прибоя . Обо мне кратко : Образование высшее . 1-й диплом : специальность - менеджер . 2-й диплом : специальность - PR менеджер . Англ . яз ( продвинутый уровень ) , испанский яз . ( базовый уровень ) . Опыт работы : 9 лет . Работала менеджером и ведущим менеджером по ОПТОВЫМ продажам и развитию в разных сферах ( отлично знаю строительное сырье и материалы : цемент , бетон , щебень , песок , керамзит , строит . блоки ) , менеджером по рекламе и PR , а также ассистентом ген . директора . О себе могу сказать , что я общительна , обладаю выраженными лидерскими качествами , инициативна , работоспособна , в работе нацелена на результат , обладаю от природы поставленной устной и письменной речью , великолепными ораторскими способностями , умением убеждать и "" держать "" аудиторию , имею отличные навыки публичных выступлений , ответственна , внимательна , легко обучаема . Хороший аналитик , грамотный организатор и администратор . Я находчива и изобретательна , часто использую нестандартные подходы к решению задач . От себя могу предложить следующее : 1 ) поиск , подбор , обучение персонала , контроль за персоналом , руководство отделом развития ( реализация комплекса маркетинга , PR , управление продажами ) . 2 ) обеспечение информированности рынка о бренде ( продвижение компании на рынке ) , создание бренда в рамках нового бизнеса или ребрендинг уже существующего : креативная концепция , корпоративная книга ( все элементы корпоративного стиля ) - работа с дизайнерами , пиар-поддержка , организация и проведение пиар-акций , организация выставок , конференций , мероприятий . 3 ) решение любых организационных вопросов . Подробное резюме вышлю на эл . почту . НЕ замужем , детей НЕТ / Водительских прав и авто - НЕ имею . НЕ курю , алкоголь и пр . НЕ употребляю . P. S : Любителям писать неадекватные комментарии и оскорбления , советую поберечь силы . Займитесь лучше делом .  
"
1051,1134,A12,"Средства для похудения Рекомендации для похудения Практически все диеты для похудения предусматривают какие либо ограничения в рационе определенных продуктов либо их количества . Во время соблюдения такой диеты организм недополучает какие-то необходимые для него продукты : углеводы , белки или витамины . В результате этого после окончания диеты появляется повышенный аппетит , который не уменьшается до тех пор , пока организм восполнит недополученные во время диеты продукты . Кроме этого , мозг , получив сигнал , что продукты питания поступают в недостаточном количестве , дает команду накапливать энергию "" про запас "" в виде жировых отложений . От таких диет один только вред . Компания ННПЦТО рекомендует использовать для похудения низкокалорийный белковый напиток "" Фитоведа Фитнес "" . Сбалансированный питательный состав этого белкового коктейля обеспечивает поступление в организм всех необходимых аминокислот и других нужных организму питательных веществ . В то же время низкая калорийность белкового напитка заставляет организм для обеспечения жизнедеятельности использовать запасы жира , накопленные ранее . Для того чтобы обеспечить эффективное похудение рекомендуется ежедневно два приема пищи из трех заменить приемом белкового коктейля "" Фитоведа Фитнес "" . Один прием пищи , например , ужин , или обед , как вам удобнее , можно оставить обычным , но ограничив при этом употребление высококалорийных жирных продуктов . Однако низкая калорийность белкового напитка , без которой невозможно похудение , приводит к усилению чувства голода . Специалистами ННПЦТО разработан БАД на растительной основе "" Ромон "" , прием которого существенно понижает чувство голода , обеспечивая при этом комфортное похудение без голодания . Для того чтобы понизить вес на 3 - 4 кг . ( а худеть больше в течение одного месяца не рекомендуется ) , достаточно одной упаковки "" Ромон "" ( 10 капсул ) в сочетании с одной упаковкой коктейля "" Фитоведа Фитнес "" . Такое похудение происходит в течение 10 дней потребления продуктов для похудения ННПЦТО . Затем рекомендуется сделать перерыв на 20 дней , чтобы стабилизировать вес на достигнутом уровне . Так как во время такого режима похудения организм получает из напитка "" Фитоведа Фитнес "" все необходимые питательные вещества : белки , витамины и минералы , а также в результате отсутствия во время такой диеты чувства голода , повышенного аппетита после окончания приема этих продуктов нет , поэтому набора веса не происходит . Для более эффективного похудения необходимо перейти как во время похудения , так и после него на потребление низкокалорийных продуктов , содержащих небольшое количество жира , сократив потребление чистого жира до 30 - 40 грамм в день . В приведенной ниже таблице продукты с высокой жирностью , сгруппированы в левой колонке . Для эффективного похудения рекомендуется максимально ограничить их употребление , а лучше совсем отказаться от них , заменив при этом их продуктами из правой колонки . Для похудения следует отказаться от жареных блюд , т.к. во время жарения продукты впитывают в большом количество жир , увеличивающий их калорийность . Лучше употреблять в пищу не жареные , а вареные , запеченные или тушеные продукты . Молокопродукты : ряженку , сметану , кефир , творог и другие лучше выбирать с пониженным содержанием в них жира . Употребляйте больше белковой пищи : нежирного мяса , рыбы , а также овощей ( кроме картофеля ) и фруктов . Ромон -- эффективное средство для похудения , снижающее аппетит , что позволяет снизить калорийность дневного рациона без ощущения чувства голода и в короткий срок снизить вес без вреда для здоровья . Особенно хороший эффект достигается при совместном применении с напитком Фитоведа фитнес . Ускоряет процесс расщепления жира , нормализует обмен веществ . Чай "" Стройная фигура "" предназначен для людей , имеющих проблему с лишним весом , а также страдающим запорами . Чай ускоряет прохождение пищи по желудочно-кишечному тракту , в результате чего жиры и холестерин не успевают усваиваться организмом . Регулярное употребление чая обеспечивает постепенное снижение уровня холестерина в крови и способствует похудению . 
"
40,1313,A8,"Совет Федерации досрочно снял полномочия с сенатора от Бурятии Виталия Малкина , сообщает РБК . Таким образом , верхняя палата парламента выполнила его просьбу . Малкин подал заявление об уходе на фоне слухов о том , что он имеет двойное гражданство и незадекларированную недвижимость за рубежом . Также сегодня на заседании верхняя палата парламента прекратила полномочия Бориса Шпигеля , представляющего Пензенскую область , Светланы Орловой от Кемеровской области и Светланы Журовой от Кировской области . Шпигель написал заявление о досрочном сложении полномочий , так как в ноябре 2012 г. его выбрали президентом международной правозащитной организации "" Мир без нацизма "" . По его словам , закон "" О статусе члена Совета Федерации "" предусматривает определенные ограничения : сенатор не может руководить подобной международной организацией . Орлову президент России назначил врио губернатора Владимирской области , а олимпийская чемпионка Журова возвращается в Госдуму на свободное после ухода Рамазана Абдулатипова на должность главы Дагестана место во фракции "" Единая Россия "" . Напомним , накануне Малкин попросил снять с него полномочия . Сам сенатор объяснил свое решение развернутой против него "" грязной кампанией "" из-за рубежа и желанием не подмочить репутацию Совета Федерации . "" Эта грязная кампания в СМИ , скорее всего , проплачена . Я буду с ними разбираться "" , - заявил Малкин на заседании комиссии по контролю за доходами . По его словам , кампания организована иностранными гражданами , которым он "" поручил управлять своим бизнесом и которые ведут себя недобросовестно "" . Сенатор также опроверг информацию о том , что имеет двойное гражданство , пояснив , что отказался от израильского паспорта в 2007 году . А по поводу недвижимости в Канаде он заявил , что судится за нее с 2005 года . 
"
1017,1014,A11,"<p> Ребяты , такое дело . Мы заказали коробку начос с солью ( 10 пачек по 500 грамм ) , а нам по ошибке продали начос со вкусом барбекю ( то есть с мясом , глютаматом натрия и прочей хренью ) . Мы сначала коробку открыли , а потом уже обнаружили , что что-то не то . Вернуть уже не можем , поскольку распечатали . Нераспечатанных упаковок осталось 9. Если кто готов это есть , могу отдать за авоську мандаринов абхазских или , скажем , отчественных яблок кислых .  
"
230,1619,A8,"Дмитрий Медведев прибыл в Норвегию 26 апреля 2010 16 : 24 Президент РФ Дмитрий Медведев в понедельник в рамках скандинавского турне прибыл с государственным визитом в Норвегию . Об этом пишет Интерфакс . Как сообщил ранее помощник президента РФ Сергей Приходько , Медведев встретится с королем Норвегии Харальдом V , премьер-министром этой страны Йенсом Столтенбергом и с президентом парламента Норвегии Дагом Терье Андерсеном . По словам Приходько , среди ключевых тем , которые будут обсуждаться в ходе визита , - сотрудничество в сферах энергетики , рыболовства , охраны окружающей среды , ядерной и радиационной безопасности . Особое внимание на переговорах планируется уделить вопросам разграничения морских пространств в Баренцевом море и Северном Ледовитом океане . </gap> 
"
378,1410,A8,"Руководство северокорейской армии заявило , что ратифицировало нападение на США , которое потенциально может включать в себя нанесение ядерного удара , передает Reuters со ссылкой на государственное информационное агентство КНДР KCNA . Согласно заявлению Генерального штаба Народной Армии КНДР , северокорейская сторона "" информирует Белый дом о том , что враждебная политика США в отношении КНДР и их безрассудные угрозы применения ядерного оружия получат отпор в виде безжалостной операции Вооруженных сил страны и ее народа с помощью передового оружия "" . далее Военные КНДР открыли огонь из артиллерийских орудий в северокорейских территориальных водах Желтого моря . Огонь велся возле спорной морской границы , рядом с которой полномасштабные военно-морские учения проводит Южная Корея . Согласно данным южнокорейской стороны , прозвучали около 110 выстрелов . Об этом сообщает Би-би-си . Республика Корея проводит маневры на спорной территории в Желтом море со 2 августа 2010 г. Эти действия соседа вызвали негодование со стороны Пхеньяна . КНДР пригрозила "" принять меры "" , пообещав ответить на южнокорейские провокации ядерным ударом . далее Сегодня США и Южная Корея приступили к масштабным совместным военным учениям , сообщает радиостанция "" Эхо Москвы "" . Резко против учений выступает КНДР . Власти страны уже пообещали "" ядерным ударом "" ответить на провокации своего соседа и его союзника . далее Новая оборонная стратегия США , которую сегодня должен представить президент страны Барак Обама , рассматривает возможности применения ядерного оружия . В частности , США не будут отвечать ядерными ударами даже если против них будет использоваться биологическое и химическое оружие . Кроме того , США не будут применять подобное вооружение против "" неядерных "" стран , поддерживающих договор о нераспространении ядерного оружия . далее Президент Пакистана Асиф Али Зардари пообещал , что Исламабад никогда не нанесет ядерного удара первым . С таким заявлением он выступил накануне на пресс-конференции , организованной индийской прессой , передает Associated Press . По словам А.А. Зардари , Индии не стоит опасаться угрозы со стороны Пакистана , а сам он не чувствует угрозы со стороны Дели . "" Мы совершенно определенно не станем использовать ядерное оружие первыми - и , надеюсь , мы вообще никогда до его использования не дойдем "" , - заявил он . далее 
"
